ลำดับ,name,address,district,province,postalcode,tel,region
16,พัทลุง,421 ถนนราเมศวร์ ตำบลคูหาสวรรค์,เมือง,พัทลุง,93000,074 - 609500,ภำคใต้ (SOUTH )
17,กรุงเทพภูเก็ต,2/1 ถ.หงษ์หยกอุทิศ ต.ตลาดใหม่,เมือง,ภูเก็ต,83000,076-254421-4,ภำคใต้ (SOUTH )
18,มิชชั่นภูเก็ต,4/1 ม.3 ถ.เทพกษัตริย์ ต.รัชฎา,เมือง,ภูเก็ต,83000,076-237220-6,ภำคใต้ (SOUTH )
19,วชิระภูเก็ต,353 ถนนเยาวราช ตำบลตลาดใหญ่,เมือง,ภูเก็ต,83001,076-361236,ภำคใต้ (SOUTH )
20,สิริโรจน์,44 ถ.เฉลิมพระเกียรติ ร.9 ต.วิชิต,เมือง,ภูเก็ต,83000,076-249400,ภำคใต้ (SOUTH )
21,องค์การบริหารส่วนจังหวัดภูเก็ต,"18,20 ถนนอนุภาษภูเก็ตการ ตำบลตลาดใหญ่",เมือง,ภูเก็ต,83000,076-358888,ภำคใต้ (SOUTH )
22,ดีบุก,89/8-9 หมู่ 2ต.วิชิต,เมือง,ภูเก็ต,83000,076-254555,ภำคใต้ (SOUTH )
23,สิโรรส,247-249 ถ.สิโรรส ต.สะเตง,เมือง,ยะลา,95000,073-221114-5,ภำคใต้ (SOUTH )
24,กรุงเทพ หาดใหญ่,75 ซอย 15 ถ.เพชรเกษม,หาดใหญ่,สงขลา,90110,074-365780-9,ภำคใต้ (SOUTH )
25,ราษฎร์ยินดี,119 ถ.ราษฎร์ยินดี,หาดใหญ่,สงขลา,90110,074-200200,ภำคใต้ (SOUTH )
26,ศิครินทร์ หาดใหญ่,169 ถ.นิพัทธ์สงเคราะห์ 1,หาดใหญ่,สงขลา,90110,074-366966,ภำคใต้ (SOUTH )
27,ไทยอินเตอร์เนชั่นแนล,25/25 ม.6 ต.บ่อผุด,เกาะสมุย,สุราษฎร์ธานี,84320,077-245721-6,ภำคใต้ (SOUTH )
28,กรุงเทพสมุย,57 หมู่ 3 ถนนทวีราษฎร์ภักดี ต.บ่อผุด,เกาะสมุย,สุราษฎร์ธานี,84320,077-429500,ภำคใต้ (SOUTH )
29,บ้านดอนอินเตอร์,123/1 ม. 1 ต.บ่อผุด,เกาะสมุย,สุราษฎร์ธานี,84320,077-245236-8,ภำคใต้ (SOUTH )
30,สมุยอินเตอร์เนชั่นแนล,90/2 หมู่ 2 ต.บ่อผุด,เกาะสมุย,สุราษฎร์ธานี,84320,077-230781-2,ภำคใต้ (SOUTH )
31,ทักษิณ,309/2 ถ.ตลาดใหม่ ต.ตลาด,เมือง,สุราษฎร์ธานี,84000,077-285701-5,ภำคใต้ (SOUTH )
32,ศรีวิชัย สุราษฎร์ธานี,67/47-50 หมู่ 2 ถ. ศรีวิชัย ต.มะขามเตี้ย,เมือง,สุราษฎร์ธานี,84000,077-282520-21,ภำคใต้ (SOUTH )
1,เอกชนเมืองกำแพง,68 ถนนเลี่ยงเมือง ตำบลในเมือง,เมือง,กำแพงเพชร,62000,055-716701-5,ภำคเหนือ (NORTH)
2,เชียงใหม่ ราม,8 ถ.บุญเรืองฤทธิ์,เมือง,เชียงใหม่,50000,053-920300,ภำคเหนือ (NORTH)
3,เชียงใหม่ใกล้หมอ,157/16-19 ถ.เชียงใหม่-ฮอต,เมือง,เชียงใหม่,50100,053-200002,ภำคเหนือ (NORTH)
4,เซ็นทรัลเชียงใหม่เมโมเรียล,186 ถ.ช้างคลาน ต.ช้างคลาน,เมือง,เชียงใหม่,50000,053-819333-40,ภำคเหนือ (NORTH)
5,เทพปัญญา,99 หมู่5 ถ.เชียงใหม่-ลำปาง,เมือง,เชียงใหม่,50000,053-852590,ภำคเหนือ (NORTH)
6,แมคคอร์มิค,133 ถนนแก้วนวรัฐ ตำบลวัดเกต,เมือง,เชียงใหม่,50000,053-921777,ภำคเหนือ (NORTH)
7,ราชเวช เชียงใหม่,316/1 ถ.เชียงใหม่-ลำพูน ต.วัดเกตุ,เมือง,เชียงใหม่,50000,053-801999,ภำคเหนือ (NORTH)
8,ลานนา,1 ถนนสุขเกษม แขวงนครพิงค์ ต.ป่าตัน,เมือง,เชียงใหม่,50300,053-999-777,ภำคเหนือ (NORTH)
9,ศูนย์ศรีพัฒน์ คณะแพทยศาสตร์ มหาวิทยาลัยเชียงใหม่,110/392 อาคารศรีพัฒน์ ถ.อินทวโรรส ต.ศรีภู,เมือง,เชียงใหม่,50200,053-946505,ภำคเหนือ (NORTH)
10,เชียงใหม่ ฮอสพิทอล (สยามราษฏร์ เชียงใหม่),84/3 ถ.เชียงใหม่-ลำปาง ต.ช้างเผือก,เมือง,เชียงใหม่,50300,053-215020-2,ภำคเหนือ (NORTH)
11,กรุงเทพ เชียงใหม่,88/8 หมู่ 6 ถ.ซุปเปอ์ไฮเวย์ ต.หนองป่าครั่ง,เมือง,เชียงใหม่,50000,052-089888,ภำคเหนือ (NORTH)
12,เกษมราษฎร์ ศรีบุรินทร์,111/5 ถ.เอเชีย ต.สันทราย,เมือง,เชียงราย,57000,"053-910999,053-717499",ภำคเหนือ (NORTH)
13,โอเวอร์บรุ๊ค,17 ถ.สิงหไคล ต.เวียง,เมือง,เชียงราย,57000,053-711366,ภำคเหนือ (NORTH)
14,เชียงรายอินเตอร์,123 หมู่ 26 ถนนพหลโยธิน ตำบลรอบเวียง,เมือง,เชียงราย,57000,053-719719,ภำคเหนือ (NORTH)
15,เพชรรัตน์ เพชรบูรณ์,2/1 ถ.สามัคคีชัย ต.ในเมือง,เมือง,เพชรบูรณ์,67000,056-720680-4,ภำคเหนือ (NORTH)
16,เมืองเพชร (เพชรบูรณ์),9 ถ.เพชรรัตน์ ต.ในเมือง,เมือง,เพชรบูรณ์,67000,056-748030-3,ภำคเหนือ (NORTH)
17,โรงพยาบาลทั่วไปขนาดเล็กนครหล่ม,163/75 ถ.คชเสนีย์ ต. หล่มสัก,หล่มสัก,เพชรบูรณ์,67110,056-702015-7,ภำคเหนือ (NORTH)
18,พิษณุเวช,211 ถ.ขุนพิเรนทรเทพ ต.ในเมือง,เมือง,พิษณุโลก,65000,055-909000,ภำคเหนือ (NORTH)
19,รวมแพทย์พิษณุโลก,224/30 ถ.บรมไตรโลกนาถ ต.ในเมือง,เมือง,พิษณุโลก,65000,055-219307,ภำคเหนือ (NORTH)
20,กรุงเทพ พิษณุโลก,138 ถนนพระองค์ดำ ตำบลในเมือง,เมือง,พิษณุโลก,65000,"055-212222 , 055-210819-27",ภำคเหนือ (NORTH)
21,พิษณุโลก ฮอสพิทอล (อินเตอร์เวชการ พิษณุโลก ),262/55 ถ.บรมไตรโลกนาถ ต.ในเมือง,เมือง,พิษณุโลก,65000,055-218777,ภำคเหนือ (NORTH)
22,แพร่คริสเตียน,7 ถ.ยัตรกิจโกศล ต.ในเวียง,เมือง,แพร่,54000,054-511017,ภำคเหนือ (NORTH)
23,แพร่-ราม,3 ตรอกยนตรกิจโกศล ถ.ยันตรกิจโกศล ต.ในเวียง,เมือง,แพร่,54000,054-522911-13,ภำคเหนือ (NORTH)
24,พะเยา ราม,660 หมู่3 ต.ท่าวังทอง,เมือง,พะเยา,56000,054-411111-40,ภำคเหนือ (NORTH)
25,ชัยอรุณเวชการ,31/12 ถนนสระหลวง ตำบลในเมือง,เมือง,พิจิตร,66000,056-651407,ภำคเหนือ (NORTH)
26,สหเวช,2/158 ถ.ศรีมาลา ต.ในเมือง,เมือง,พิจิตร,66000,056-612791-3,ภำคเหนือ (NORTH)
27,แม่สอด-ราม (พะวอ),3/24 ถ.ราชอุทิศ ต.แม่สอด,แม่สอด,ตาก,63110,055-533912-5,ภำคเหนือ (NORTH)
28,นครแม่สอด อินเตอร์เนชั่นแนล,222 หมู่9 ต.แม่ปะ,แม่สอด,ตาก,63110,055-518200-22,ภำคเหนือ (NORTH)
29,ท่าวังผา,84 หมู่ 1 ต.ท่าวังผา,ท่าวังผา,น่าน,55140,054-755380,ภำคเหนือ (NORTH)
30,เขลางค์นคร ราม,79/12 ถ.พหลโยธิน ต.สวนดอก,เมือง,ลำปาง,52100,054-019619,ภำคเหนือ (NORTH)
31,หริภุญชัยเมโมเรียล,109 - 111 หมู่4 ต.บ้านกลาง,เมือง,ลำพูน,51000,053-581600-6,ภำคเหนือ (NORTH)
32,พัฒนเวช สุโขทัย,89/9 ถ.สิงหวัฒน์ ต.ธานี,เมือง,สุโขทัย,64000,055-621502-7,ภำคเหนือ (NORTH)
33,รวมแพทย์สุโขทัย,151 ถ.จรดวิถีสอง ต.บ้านกล้วย,เมือง,สุโขทัย,64000,055-612211-12,ภำคเหนือ (NORTH)
1,กรุงเทพจันทบุรี,25/14 ถ.ท่าหลวง ต.วัดใหม่,เมือง,จันทบุรี,22000,039-319888,ภำคตะวันออก (EAST)
2,สิริเวช,151 หมู่ 7 ถ.ตรีรัตน์ ต.จันทนิมิต,เมือง,จันทบุรี,22000,039-605666,ภำคตะวันออก (EAST)
3,เกษมราษฎร์ ฉะเชิงเทรา (โสธราเวช),29 ถนนสุวินทวงศ์ ต.หน้าเมือง,เมือง,ฉะเชิงเทรา,24000,038-812702-19,ภำคตะวันออก (EAST)
4,จุฬารัตน์11,185/1 ม.1 ถ.บางนา-ตราด กม.42 ต.บางวัว,บางปะกง,ฉะเชิงเทรา,24180,038-538511-3,ภำคตะวันออก (EAST)
5,เอกชล,68/3 ถนนพระยาสัจจา ต.บ้านสวน,เมือง,ชลบุรี,20000,038-273840-7,ภำคตะวันออก (EAST)
6,เอกชล 2,31/2 หมู่ 3 ถ.อ่างศิลา ต. เสม็ด,เมือง,ชลบุรี,20000,038-939888,ภำคตะวันออก (EAST)
7,จุฬารัตน์ ชลเวช (ชลเวช),104/15 ซ.หน้าวัดต้นสน ถ.อัคนิวาต ต.บางปลาสร้อย,เมือง,ชลบุรี,20000,038-284534-5,ภำคตะวันออก (EAST)
8,ชลบุรี,69 หมู่ 2 ถ.สุขุมวิท ต. บ้านสวน,เมือง,ชลบุรี,20000,038-931075-6,ภำคตะวันออก (EAST)
9,สมิติเวช ชลบุรี,888/88 หมู่ 3 ถนนสุขุมวิท ตำบลบ้านสวน,เมือง,ชลบุรี,20000,033-038888,ภำคตะวันออก (EAST)
10,ปิยะเวชช์ บ่อวิน,28/8 หมู่ 8 ตำบลบ่อวิน,ศรีราชา,ชลบุรี,20230,"038-345333,038-345111",ภำคตะวันออก (EAST)
11,กรุงเทพ พัทยา,301 หมู่ 6 ถ.สุขุมวิท กม.143 ต.นาเกลือ,บางละมุง,ชลบุรี,20150,038-909088,ภำคตะวันออก (EAST)
12,พัทยาเมโมเรียล,328/1 หมู่ 9 ถนนพัทยากลาง ตำบลหนองปรือ,บางละมุง,ชลบุรี,20000,038-488777,ภำคตะวันออก (EAST)
13,วิภาราม แหลมฉบัง,107 หมู่ 10 ถนนสุขุมวิท ตำบลทุ่งสุขลา,ศรีราชา,ชลบุรี,20230,038-491888,ภำคตะวันออก (EAST)
14,พญาไท ศรีราชา,90 ศรีราชานคร ถ.สุขุมวิท,ศรีราชา,ชลบุรี,20110,038-317333,ภำคตะวันออก (EAST)
15,สมเด็จพระบรมราชเทวี ณ ศรีราชา สภากาชาดไทย,290 ถ.เจิมจอมพล ต.ศรีราชา,ศรีราชา,ชลบุรี,20110,038-322157-9,ภำคตะวันออก (EAST)
16,สมิติเวช ศรีราชา,8 ซ.แหลมเกตุ ถ.เจิมจอมพล ต.ศรีราชา,ศรีราชา,ชลบุรี,20110,"038-320300,038-324100",ภำคตะวันออก (EAST)
17,กรุงเทพตราด,376 ถ.สุขุมวิท ต.วังกระแจะ,เมือง,ตราด,23000,039-532735-7,ภำคตะวันออก (EAST)
18,ตราด,108 ถ.สุขุมวิท ต. วังกระแจะ,เมือง,ตราด,23000,039-531784-86,ภำคตะวันออก (EAST)
19,กรุงเทพระยอง,8 หมู่ 2 ถ.แสงจันทร์เนรมิต ต.เนินพระ,เมือง,ระยอง,21000,038-921999,ภำคตะวันออก (EAST)
20,มงกุฎระยอง,149/1 ถ.มาบยา ต.มาบตาพุด,เมือง,ระยอง,21150,038-691800-9,ภำคตะวันออก (EAST)
21,รวมแพทย์ระยอง,065/28 ถ.จันทอุดม ต.ท่าประดู่,เมือง,ระยอง,21000,038-860890-3,ภำคตะวันออก (EAST)
22,ระยอง,138 ถ.สุขุมวิท ต.ท่าประดู่,เมือง,ระยอง,21000,038-611104,ภำคตะวันออก (EAST)
23,ศรีระยอง,333/3 หมู่ 4 ตำบลเชิงเนิน,เมือง,ระยอง,21000,038-995800-99,ภำคตะวันออก (EAST)
24,วิภาราม อมตะ,700/888 หมู่1 ต.คลองตำหรุ,เมือง,ชลบุรี,20000,038-316999,ภำคตะวันออก (EAST)
1,ขอนแก่น,"54 ,56 ถ. ศรีจันทร์ ต. ในเมือง",เมือง,ขอนแก่น,40000,043-336428,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
2,ขอนแก่น ราม,193 ถ.ศรีจันทร์,เมือง,ขอนแก่น,40000,043-333800,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
3,กรุงเทพ ขอนแก่น,888 ม.16 ถ.มะลิวัลย์ ต.ในเมือง,เมือง,ขอนแก่น,40001,043 -042721,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
4,ราชพฤกษ์,150/19 ถ.มิตรภาพ,เมือง,ขอนแก่น,40000,043-333-555-62,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
5,ชัยภูมิ ราม,290/42 หมู่ 6 บ้านหนองสังข์ ต.ในเมือง,เมือง,ชัยภูมิ,36000,044-836888,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
6,ชัยภูมิรวมแพทย์,619 ถ.นิเวศรัตน์ ต.ในเมือง,เมือง,ชัยภูมิ,36000,044-813222,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
7,เซนต์เมรี่,307 ถ.มิตรภาพ-หนองคาย ต.ในเมือง,เมือง,นครราชสีมา,30000,044-261261,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
8,กรุงเทพ ราชสีมา,1308/9 ถ.มิตรภาพ ต.ในเมือง,เมือง,นครราชสีมา,30000,044-429999,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
9,ป.แพทย์,45-53 ถ.ไชยณรงค์ ต.ในเมือง,เมือง,นครราชสีมา,30000,"044-230530-3 , 044-230530-2 ตึก2",ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
10,มหาวิทยาลัยเทคโนโลยีสุรนารี,111 ถนนมหาวิทยาลัย ต.สุรนารี,เมือง,นครราชสีมา,30001,044-376-555,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
11,บัวใหญ่รวมแพทย์,5/1 ถ.เทศบาล5 ต.บัวใหญ่,บัวใหญ่,นครราชสีมา,30120,044-292249-53,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
12,กรุงเทพ ปากช่อง,5/1 ถนนมิตรภาพ ตำบลหนองสาหร่าย,ปากช่อง,นครราชสีมา,30130,"044-316611-5,044-279898,044-279901",ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
13,เอกชน บุรีรัมย์,197 ต.ชุมเห็ด,เมือง,บุรีรัมย์,31000,044-614100-7,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
14,มหาสารคามอินเตอร์เนชั่นแนล,112 ถ.เทศบาลอาชา,เมือง,มหาสารคาม,44000,043-723669,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
15,มุกดาหาร อินเตอร์เนชั่นแนล,87 ถ.มุกดาหาร-ดอนตาล ต.ศรีบุญเรือง,เมือง,มุกดาหาร,49000,042-633301-9,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
16,นายแพทย์หาญ,160-164 ถ.วิทยธำรงค์ ต.ในเมือง,เมือง,ยโสธร,35000,045-711356,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
17,รวมแพทย์ ยโสธร (หาญอินเตอร์),29 ม.- ซ.- ถ.มงคลบูรพา ต.ในเมือง,เมือง,ยโสธร,35000,045-712141-2,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
18,ทั่วไปขนาดใหญ่จุรีเวช (กรุงเทพ จุรีเวช),368 ถ.เทวภิบาล,เมือง,ร้อยเอ็ด,45000,043-527111,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
19,ร้อยเอ็ดธนบุรี,166 หมู่ที่ ซอย ถนน ปัทมานนท์ แขวง/ตำบล ในเมือง,เมือง,ร้อยเอ็ด,45000,043-515191,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
20,เมืองเลย ราม,546 หมู่1 ต.นาอาน,เมือง,เลย,42000,042-833400,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
21,ประชารักษ์เวชการ,872 ถ.อุบล ต.เมืองใต้,เมือง,ศรีสะเกษ,33000,045-631313-9,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
22,รักษ์สกล,1446/47 ถ.รอบเมือง ต.ธาตุเชิงชม,เมือง,สกลนคร,47000,042-712800,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
23,รวมแพทย์สุรินทร์,312/1 ถ.เทศบาล 1 ต.ในเมือง,เมือง,สุรินทร์,32000,044-515700-1,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
24,รวมแพทย์หนองคาย,710 ซ.พรมดำหริห์ ถ.ประจักษ์ ต.ในเมือง,เมือง,หนองคาย,43000,042-421412-4,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
25,หนองคายวัฒนา,1159/4 หมู่2 ถ.ประจักษ์ ต.ในเมือง,เมือง,หนองคาย,43000,042-465201-8,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
26,วีระพลการแพทย์,12 ถ.วิจารณ์รังสรรค์ ต.ลำภู,เมือง,หนองบัวลำภู,39000,042-312344-6,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
27,เอกอุดร,555/5 ถ. โพศรี ต. หมากแข้ง,เมือง,อุดรธานี,41000,042-342555,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
28,นอร์ทอีสเทอร์น วัฒนา,70/7-8 ถ.ศุภกิจจรรยา ต.หมากแข้ง,เมือง,อุดรธานี,41000,042-325999,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
29,กรุงเทพ อุดร,111 ถนนทองใหญ่ ต.หมากแข้ง,เมือง,อุดรธานี,41000,042-343111,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
30,ราชเวชอุบลราชธานี,999 ถ.ชยางกูร ต.ในเมือง,เมือง,อุบลราชธานี,34000,045-280040-55,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
31,อุบลรักษ์ ธนบุรี,46/4 ถ.บูรพาใน ต.ในเมือง,เมือง,อุบลราชธานี,34000,045-260300,ภำคตะวันออกเฉียงเหนือ ( NORTH - EAST)
